ID,var_rpta_alt
386703#421754#658231,1
272482#465273#615069,1
1082#493202#587140,1
293898#320812#762345,1
195696#217909#864862,0
483043#625898#454444,1
467300#905403#174939,1
628452#295594#787503,1
603399#681838#398504,1
355044#1058376#21966,0
277901#219079#863699,1
78111#277085#805945,1
562707#420337#659651,0
541742#398301#681604,0
490223#870458#209884,0
408328#956440#123902,1
388745#195679#892576,1
220059#798027#282315,0
227297#134509#953548,0
220106#921941#158401,0
62878#330630#750079,0
445291#799723#280619,0
422037#962223#118119,0
992#645330#435012,1
423041#265182#817806,1
155524#622139#458203,0
146691#831030#249312,0
137494#720262#360080,0
261286#347097#733615,1
384868#610312#470030,1
182295#999314#81028,0
291927#523839#556503,1
497527#1033690#46652,1
119953#821209#259133,1
360566#956264#124078,1
521625#158450#929663,1
55827#1056493#23849,0
296606#497329#583013,0
185554#414218#665707,0
156539#843968#236374,1
144096#907282#173060,1
148775#156532#931570,1
204995#1015353#64989,0
53745#618863#461479,1
448634#1001928#78414,1
331162#930871#149471,0
29907#172738#915386,1
194466#749743#330599,0
513732#771265#309077,1
91915#893582#186760,0
567392#907539#172803,1
237864#911053#169289,0
591372#1013750#66592,0
167022#450361#630014,1
607405#868712#211630,1
173259#904822#175520,1
599174#71821#1033243,0
553150#879284#201058,1
111958#592961#487381,1
387317#374024#705831,0
419916#72703#1032356,0
79139#270928#812080,0
141227#515225#565117,1
12991#531196#549146,1
169604#999034#81308,1
443670#165546#922572,1
498231#274383#808639,1
355254#152918#935186,0
391516#979537#100805,1
435441#942946#137396,0
250982#797684#282658,1
442340#225027#857783,0
343543#376387#703465,1
391556#719615#360727,0
268204#725032#355310,1
544659#40785#1064312,0
522374#343959#736716,1
518884#622004#458338,0
258373#835198#245144,0
633702#639845#440497,0
419172#847926#232416,0
508038#762164#318178,1
537247#423774#656208,1
375253#513715#566627,0
122961#867663#212679,1
617946#738712#341630,0
59247#727787#352555,1
190020#747526#332816,1
349955#174042#914072,0
249033#776971#303371,0
550167#327694#755439,1
145061#319775#763375,0
270246#136427#951670,0
186929#565937#514405,1
379243#172375#915748,1
177255#993240#87102,1
48808#453971#626369,1
339144#64897#1040111,1
337182#94618#993158,1
360275#332655#747924,1
492907#561590#518752,0
196355#332459#748120,1
259043#748832#331510,0
373828#1071535#8807,0
433705#146083#942011,1
190952#1043569#36773,0
463403#677083#403259,1
361997#371152#708697,0
167252#758856#321486,0
115906#274726#808296,0
190118#467740#612602,0
109570#690571#389771,0
238252#211707#871048,0
215940#500755#579587,1
66863#276944#806084,0
190526#315801#767340,1
168760#720194#360148,0
227743#738745#341597,0
517326#783304#297038,1
437966#728088#352254,1
250703#89769#1015547,0
123985#142737#945360,0
524203#60901#1044075,0
79308#568211#512131,0
493591#36395#1068660,1
479536#820300#260042,0
127342#1025179#55163,0
544587#55697#1049260,0
267956#840749#239593,0
453783#277142#805888,1
420872#961373#118969,1
276575#470227#610115,0
145663#481601#598741,0
594819#871547#208795,0
186555#435531#644691,1
142480#819107#261235,1
234609#203000#882229,0
181013#1001117#79225,0
541062#671598#408744,1
330489#157041#931058,0
617910#71387#1033671,0
176467#46609#1058224,1
151805#1062050#18292,1
43319#999167#81175,1
230538#747822#332520,0
101010#706185#374157,1
444556#171808#916319,1
221342#776932#303410,1
486307#338003#742630,0
294591#682417#397925,1
104612#761019#319323,1
79270#212845#869913,1
43500#546207#534135,0
527206#115406#972412,1
64016#469272#611070,1
221455#1056465#23877,0
329223#680405#399937,1
12080#245443#837554,0
30205#508435#571907,0
525840#115281#972540,1
337890#822012#258330,0
30205#508525#571817,1
386575#284248#798807,1
335330#364184#715666,0
477189#257186#825790,1
291451#976082#104260,1
390547#964169#116173,0
335687#289156#793910,0
20055#1066682#13660,0
75046#625656#454686,1
224894#1064339#16003,0
153524#819426#260916,1
601825#542283#538059,0
536845#492206#588136,0
320199#174983#913125,1
435559#774370#305972,1
371938#351398#729369,1
581463#170711#917429,0
480553#383783#696074,0
595790#1044738#35604,1
349106#882532#197810,1
41976#220895#861896,1
596669#285992#797073,0
373164#69859#1035189,0
602332#424773#655204,1
159611#1008782#71560,0
93835#878899#201443,0
523439#116144#971672,0
436096#956849#123493,1
566735#649436#430906,0
262651#838044#242298,0
228417#678871#401471,1
280747#296070#787034,0
531547#659095#421247,0
456225#427106#652877,1
84382#408451#671465,0
292168#1020720#59622,0
411422#1049854#30488,0
101345#380468#699388,1
383951#381733#698120,1
13437#457526#622810,0
545336#872720#207622,0
107894#659024#421318,1
260988#330623#750086,1
424736#955236#125106,0
7717#188996#899201,1
116717#624822#455520,1
76241#219486#863304,0
55992#91190#996555,0
420300#759368#320974,1
145608#187079#901069,0
102193#816491#263851,1
252186#987223#93119,0
136621#845272#235070,1
155621#704366#375976,0
85624#431545#648509,1
217580#1020111#60231,1
98745#383367#696484,1
450208#620991#459351,0
80901#744262#336080,1
367795#375905#703946,1
600441#338243#742395,0
292104#703109#377233,0
542428#572127#508215,0
532936#868541#211801,0
196067#1042004#38338,0
179998#778940#301402,0
373901#373232#706621,1
388836#1078182#2160,1
123519#285234#797825,1
581045#957580#122762,0
321904#367598#712265,0
467230#257370#825610,1
130208#1022662#57680,1
142846#396736#683172,1
340933#72078#1032980,1
328798#302524#780592,1
59797#439165#641140,1
478793#868645#211697,0
321954#1049736#30606,1
523450#288372#794697,1
156699#1063372#16970,1
607180#363058#716796,0
434343#826460#253882,1
466389#783326#297016,1
162059#1067294#13048,0
106628#500124#580218,0
133423#210474#872268,1
4768#301690#781424,1
504902#554090#526252,1
489881#529527#550815,0
590471#852740#227602,1
269596#98671#989100,1
392487#391470#688435,0
477308#948570#131772,0
360936#183519#904617,0
77833#253462#829540,1
211208#546522#533820,1
211208#546488#533854,1
167698#471001#609341,0
21692#464529#615813,0
84706#209594#873140,0
625973#970985#109357,1
413567#715092#365250,1
167231#857534#222808,0
197234#367367#712492,0
583714#819002#261340,1
392936#198825#889439,1
12655#741223#339119,1
113872#122538#965279,0
22797#1077255#3087,1
409493#708151#372191,0
135440#513582#566760,0
151402#991341#89001,1
599631#368770#711089,1
97216#248486#834514,1
610201#665536#414806,1
157755#854039#226303,0
60067#737895#342447,1
621508#732947#347395,1
230157#995414#84928,0
382382#663972#416370,0
25208#848152#232190,0
346017#821079#259263,0
518173#167360#920767,0
105357#222349#860446,1
154037#861473#218869,1
543268#858284#222058,0
77914#338833#741808,0
598390#194035#894217,0
104025#410219#669704,0
530505#317952#765185,0
433178#814559#265783,1
559094#469205#611137,1
16705#377392#702466,0
280590#383261#696590,1
69057#495558#584784,1
564091#287246#795822,0
472516#824078#256264,0
185986#474615#605727,0
408479#1079949#393,1
144981#832850#247492,1
474546#618354#461988,1
56774#799400#280942,1
203427#635483#444859,0
85281#681836#398506,0
441644#424312#655674,1
113329#411770#668149,1
388843#591145#489197,0
487432#867310#213032,0
467172#1032237#48105,0
188577#200478#887791,1
631306#214215#868546,0
47909#485647#594695,0
486109#166482#921640,0
520653#647063#433279,0
126432#770461#309881,0
10918#341444#739207,0
495581#813540#266802,0
138721#103719#984053,0
105670#688098#392244,0
594918#684833#395509,1
419174#471303#609039,1
77162#832970#247372,1
541601#855995#224347,1
584966#1032295#48047,0
117875#186736#901412,0
27690#1002131#78211,0
180015#112902#974910,0
253069#793030#287312,0
631566#340546#740100,0
243720#588630#491712,0
92302#89583#1015729,0
363989#269404#813609,0
202842#391071#688834,0
270181#801272#279070,0
493643#717002#363340,1
417150#201016#887253,1
184721#620215#460127,1
415378#202508#882727,1
268519#329856#750845,1
518079#424585#655397,1
87631#433292#646823,0
188959#607430#472912,0
224748#1008682#71660,0
375265#526674#553668,0
503342#109522#978274,0
2755#507159#573183,0
239386#424743#655236,0
545108#293269#789808,1
26729#1073831#6511,1
91383#691604#388738,0
225855#505899#574443,0
220775#591475#488867,0
399102#56008#1048947,1
223349#954217#126125,1
332336#877262#203080,1
455924#199517#888752,1
35655#35112#1069942,0
407294#722867#357475,0
21258#207932#874778,0
503632#1024094#56248,1
289621#754460#325882,0
283118#85589#1019672,0
539046#679892#400450,1
3098#89480#1015833,0
422171#847398#232944,1
60958#645966#434376,0
545637#324560#758572,1
128953#494929#585413,1
83986#517856#562486,1
252078#443601#636717,0
262111#816617#263725,0
162262#1067500#12842,0
483475#606648#473694,0
542133#274468#808553,1
27115#477242#603100,0
164028#890740#189602,1
388562#63887#1041111,1
309568#737227#343115,1
561670#286281#796779,1
351133#1006292#74050,1
292720#811294#269048,0
441267#956732#123610,0
178143#507926#572416,0
558090#741616#338726,1
614238#658537#421805,1
52987#909392#170950,1
564608#642704#437638,0
47131#366297#713555,0
322300#870149#210193,1
372005#976752#103590,0
580209#1038061#42281,0
274807#649252#431090,0
517682#239921#843104,0
418825#1052136#28206,1
235491#450191#630181,0
406998#879869#200473,1
248474#40764#1064332,0
1274#191066#897172,1
591636#827518#252824,0
603655#750769#329573,0
246698#933670#146672,0
286956#539737#540605,0
24387#525552#554790,0
227908#643434#436908,0
401272#607919#472423,0
529388#850171#230171,0
432037#537544#542798,1
542651#671084#409258,0
482691#630544#449798,1
630079#752909#327433,1
70510#1008672#71670,1
74213#345136#735542,1
610319#666622#413720,1
540171#402402#677518,1
439274#62166#1042819,1
605411#286115#796949,0
261562#615520#464822,1
55446#564561#515781,1
77352#829398#250944,1
250775#970204#110138,0
29691#871907#208435,0
21899#718717#361625,0
344765#184158#903987,0
468928#1033724#46618,0
128736#1014958#65384,0
156850#1064558#15784,1
8894#874773#205569,0
452010#624053#456289,0
237146#786367#293975,1
436051#949684#130658,0
323226#160057#928042,1
289132#841844#238498,1
274261#965027#115315,0
59670#696310#384032,1
617869#102853#984913,1
398609#748863#331479,1
339678#40939#1064164,1
614191#1032063#48279,1
461617#199411#888856,0
531895#163666#924454,1
235988#682661#397681,1
181435#464421#615921,1
420060#397778#682123,1
170193#1063354#16988,1
275345#169807#918329,1
410252#372085#707767,0
512314#43930#1060888,1
350109#773678#306664,1
620567#113569#974246,0
318895#244330#838664,1
253930#397312#682588,0
458683#424205#655781,1
210504#527486#552856,1
420752#458067#622273,1
39652#868843#211499,0
417128#591656#488686,1
413395#661210#419132,1
286500#492069#588273,0
391308#606084#474258,0
615973#826890#253452,1
323462#176216#911882,0
24149#702097#378245,0
399080#1067060#13282,0
372332#599061#481281,0
26108#238051#844929,0
306238#988158#92184,1
78623#1068863#11479,0
64966#772121#308221,1
188045#885159#195183,1
593176#549359#530983,0
75840#505732#574610,1
268768#202045#883195,0
291299#802696#277646,0
454339#799143#281199,0
490528#188215#899953,1
288868#1076933#3409,1
325640#201055#887215,0
343369#887851#192491,0
534988#408578#671340,1
478486#708965#371377,0
118239#410026#669896,1
363771#181023#907110,1
490815#990649#89693,0
98275#237959#845019,0
63933#259210#823779,1
243427#353962#725903,0
68582#629750#450592,1
206882#611505#468837,0
612254#355568#724296,0
465518#114914#972905,1
61767#658540#421802,0
388753#200714#887555,0
304702#1037858#42484,0
386544#705823#374519,0
72961#601335#479007,1
156689#528284#552058,1
449754#681127#399215,0
515503#887008#193334,1
512050#386731#693120,1
32358#703206#377136,0
66637#454369#625977,0
604516#527013#553329,0
359944#68773#1036268,1
254306#1079625#717,0
27245#786087#294255,0
571992#382584#697265,1
20816#475395#604947,0
555168#64824#1040188,0
240882#315072#768067,1
347908#441975#638336,0
356151#290310#792744,0
432415#639129#441213,1
624375#866164#214178,0
73767#713824#366518,1
29438#674011#406331,1
259291#522214#558128,1
19147#750975#329367,0
44892#536574#543768,1
470923#876001#204341,1
392443#967941#112401,0
294202#469636#610706,0
386880#157122#930977,0
589125#1075973#4369,1
272022#832154#248188,0
234290#1005717#74625,1
584746#881451#198891,1
550069#1018974#61368,0
182272#982503#97839,1
303220#329277#751416,0
482766#1079495#847,0
428696#1067412#12930,0
592487#518320#562022,0
169820#778125#302217,0
536486#867355#212987,1
381831#465506#614836,0
186105#1038072#42270,0
375221#773756#306586,0
104039#787404#292938,0
477538#58099#1046875,0
279688#375473#704382,1
143520#765478#314864,0
268145#985713#94629,0
605974#709688#370654,0
490990#959794#120548,0
108278#1034396#45946,1
23712#347344#733372,1
515601#541694#538648,1
500428#178096#910021,1
585855#804996#275346,0
385692#853714#226628,1
83730#782076#298266,1
501935#257067#825909,0
192268#165571#922547,0
250405#1030293#50049,1
56016#961175#119167,0
432318#957380#122962,0
431808#1064885#15457,0
452886#213779#868980,0
399838#598378#481964,1
264837#600765#479577,0
50419#802662#277680,1
141942#151731#936373,1
324960#162996#925120,1
383310#252462#830548,1
552675#282143#800910,1
413579#690032#390310,0
367543#745409#334933,1
338288#77091#1027992,0
520231#1007294#73048,1
276658#734362#345980,0
606151#466540#613802,0
70054#856968#223374,0
234213#721962#358380,0
259235#969374#110968,1
19264#782487#297855,0
486997#91779#995985,1
512034#938403#141939,1
142907#507603#572739,1
349609#164775#923348,0
255446#668957#411385,0
538943#730837#349505,1
394323#957879#122463,0
65484#1051243#29099,1
195610#366313#713539,0
475790#641138#439204,0
580071#634515#445827,0
410859#491356#588986,1
486424#145885#942211,1
537386#95344#992434,1
301588#569156#511186,1
405525#330662#750048,0
150465#200270#887998,0
162515#848617#231725,1
258703#860407#219935,1
388831#732731#347611,0
163872#266843#816165,1
524993#407845#672075,1
580338#552484#527858,0
38311#507474#572868,1
304436#840022#240320,1
16509#276100#806927,0
8394#609277#471065,1
119259#540683#539659,0
276569#176768#911341,1
351937#839347#240995,1
588588#310628#772508,1
504767#381181#698674,1
473994#366324#713528,0
279357#544829#535513,1
122989#969708#110634,1
614891#729503#350839,0
185359#472213#608129,0
494032#142738#945358,1
400590#801351#278991,1
69593#428772#651223,1
182894#986111#94231,1
245301#121118#966705,1
568271#667996#412346,1
287580#982835#97507,1
562726#871053#209289,1
302930#834584#245758,1
264197#990119#90223,0
469132#279843#803202,1
103212#173160#914962,0
547912#452126#628231,0
77743#869336#211006,0
381025#724491#355851,1
29455#677028#403314,1
607469#1049737#30605,0
612417#446171#634169,0
228614#227121#855699,0
220825#234284#848568,1
404878#299770#783337,1
589852#804881#275461,0
389457#845887#234455,1
542981#406336#673585,0
391202#703836#376506,1
577151#317299#765844,1
580011#737417#342925,0
62844#660994#419348,1
268399#976473#103869,1
295076#522277#558065,1
19202#784596#295746,1
421532#752634#327708,1
218344#719088#361254,1
165247#836457#243885,0
612350#228591#854237,1
454030#1019846#60496,0
560724#486123#594219,1
14592#275846#807180,1
312831#948238#132104,1
553760#489947#590395,1
291773#478305#602037,0
86846#946925#133417,0
151080#100233#987543,1
372351#143574#944529,0
38812#248633#834368,1
171673#202193#883042,0
48462#807228#273114,0
585332#775501#304841,0
281566#348547#732199,0
173554#645228#435114,1
209456#91240#996509,1
351247#381037#698820,1
83407#781632#298710,1
301289#101708#986061,0
166220#980326#100016,1
602043#242580#840426,0
361429#186886#901261,1
539864#571875#508467,1
211868#553987#526355,1
400665#456785#623536,1
603211#258003#824983,1
219798#617373#462969,0
111247#838706#241636,1
135490#817414#262928,1
125999#45897#1058937,1
12700#178280#909839,1
218162#844792#235550,1
322858#250124#832874,1
115463#685741#394601,0
598119#533565#546777,1
561420#156898#931199,1
470480#908786#171556,1
596243#1034592#45750,0
435642#222853#859944,1
110912#130529#957320,0
73135#851758#228584,0
267876#1040711#39631,0
498089#356355#723510,1
45752#475534#604808,1
113289#844764#235578,0
555725#376621#703232,0
246962#420667#659324,1
444727#834422#245920,1
628501#140637#947471,0
604226#781645#298697,0
569774#850453#229889,1
471334#869249#211093,0
243751#824797#255545,1
158101#1077570#2772,1
348396#869677#210665,1
569532#54256#1050688,1
505686#148454#939642,0
449465#169967#918164,1
161289#1067220#13122,1
122188#889967#190375,0
418369#975106#105236,1
231987#1078936#1406,1
263581#790484#289858,1
185720#400824#679086,1
172158#1017463#62879,0
24597#101490#986282,0
81992#720696#359646,1
466678#826016#254326,0
505779#660460#419882,0
432037#537627#542715,0
267435#571493#508849,0
144100#506092#574250,1
592919#373402#706450,0
546654#426069#653905,1
